id,Heart Disease
642145,0.06978107
642146,0.025037263
642147,0.9869468
642148,0.005211657
642149,0.8659602
642150,0.99813336
642151,0.1246913
642152,0.7048927
642153,0.91375816
642154,0.005655348
642155,0.12649155
642156,0.9804079
642157,0.97091424
642158,0.117914826
642159,0.98859286
642160,0.008865697
642161,0.98404616
642162,0.5214655
642163,0.011943309
642164,0.95391726
642165,0.9793571
642166,0.012940277
642167,0.07068502
642168,0.14191952
642169,0.8630338
642170,0.17461328
642171,0.9988656
642172,0.9563303
642173,0.08502572
642174,0.9313436
642175,0.0946502
642176,0.9844142
642177,0.0040721176
642178,0.015029028
642179,0.9877221
642180,0.011813677
642181,0.021645606
642182,0.09228984
642183,0.31124052
642184,0.9895947
642185,0.98191535
642186,0.03403348
642187,0.9827162
642188,0.03040732
642189,0.022101171
642190,0.14205797
642191,0.6318743
642192,0.99250597
642193,0.9951643
642194,0.46328962
642195,0.03018976
642196,0.070266224
642197,0.0042341137
642198,0.14948416
642199,0.9847053
642200,0.4649358
642201,0.017128091
642202,0.03484818
642203,0.98026603
642204,0.9947674
642205,0.25099298
642206,0.013725018
642207,0.5967687
642208,0.5077397
642209,0.940314
642210,0.06071043
642211,0.0061071264
642212,0.13968182
642213,0.32154915
642214,0.9304946
642215,0.98307747
642216,0.26132274
642217,0.9884239
642218,0.031002993
642219,0.38538757
642220,0.986094
642221,0.88717514
642222,0.103881635
642223,0.99093705
642224,0.99445194
642225,0.018847603
642226,0.025199143
642227,0.025769416
642228,0.9013952
642229,0.13756076
642230,0.99194485
642231,0.7586802
642232,0.6264314
642233,0.9911981
642234,0.8876382
642235,0.012607302
642236,0.99030954
642237,0.89694625
642238,0.9993168
642239,0.005355175
642240,0.24861416
642241,0.9632167
642242,0.53568846
642243,0.00968009
642244,0.049312055
642245,0.92804325
642246,0.8499645
642247,0.012091663
642248,0.9819188
642249,0.7964392
642250,0.36969155
642251,0.10981315
642252,0.020887937
642253,0.01050378
642254,0.21577813
642255,0.7125123
642256,0.50342804
642257,0.019000906
642258,0.024735684
642259,0.019666368
642260,0.081679635
642261,0.0066478257
642262,0.08876788
642263,0.049891245
642264,0.10874029
642265,0.99858594
642266,0.09664595
642267,0.014772313
642268,0.23785454
642269,0.031184439
642270,0.8136552
642271,0.95080316
642272,0.44277298
642273,0.20536159
642274,0.9220801
642275,0.86564696
642276,0.5727359
642277,0.07631116
642278,0.0075843013
642279,0.992092
642280,0.09025642
642281,0.94603395
642282,0.5952475
642283,0.15221712
642284,0.94310707
642285,0.023943864
642286,0.08164078
642287,0.868113
642288,0.11654439
642289,0.9940718
642290,0.01516674
642291,0.21548356
642292,0.961464
642293,0.018874291
642294,0.020424914
642295,0.99038994
642296,0.98000175
642297,0.01838727
642298,0.018933136
642299,0.00980264
642300,0.007816381
642301,0.9932656
642302,0.3514718
642303,0.06708407
642304,0.97247237
642305,0.036669973
642306,0.017710457
642307,0.013286865
642308,0.03658949
642309,0.990284
642310,0.914983
642311,0.93343484
642312,0.05364883
642313,0.24451286
642314,0.017867515
642315,0.06127507
642316,0.006788768
642317,0.029818812
642318,0.97480994
642319,0.052343104
642320,0.9494325
642321,0.88257414
642322,0.18257737
642323,0.97243047
642324,0.026522929
642325,0.011695837
642326,0.430441
642327,0.9688464
642328,0.18809411
642329,0.54046214
642330,0.011499897
642331,0.89792246
642332,0.50981677
642333,0.99392855
642334,0.053392082
642335,0.06778362
642336,0.005293934
642337,0.9956333
642338,0.8090259
642339,0.085934944
642340,0.024285028
642341,0.657577
642342,0.43863925
642343,0.3241615
642344,0.1433786
642345,0.91474944
642346,0.97596496
642347,0.9725265
642348,0.0069314493
642349,0.24421231
642350,0.5781722
642351,0.15284853
642352,0.01594665
642353,0.86536074
642354,0.98922426
642355,0.025184548
642356,0.9961981
642357,0.14727794
642358,0.6021822
642359,0.72565836
642360,0.017291602
642361,0.01928559
642362,0.9465294
642363,0.9882338
642364,0.89695054
642365,0.22558817
642366,0.5519691
642367,0.045307856
642368,0.2657313
642369,0.8596243
642370,0.46537265
642371,0.040376946
642372,0.27609837
642373,0.9443437
642374,0.33182517
642375,0.026804566
642376,0.64504266
642377,0.015916359
642378,0.61916465
642379,0.00910286
642380,0.9351495
642381,0.074673116
642382,0.046067376
642383,0.0010733901
642384,0.23093611
642385,0.91750896
642386,0.47017366
642387,0.31842166
642388,0.9950643
642389,0.352333
642390,0.9397441
642391,0.0046841004
642392,0.93822616
642393,0.55273503
642394,0.049801715
642395,0.96245307
642396,0.00944023
642397,0.984288
642398,0.8692476
642399,0.078690626
642400,0.99178654
642401,0.04387074
642402,0.005080864
642403,0.85038954
642404,0.008023417
642405,0.00910127
642406,0.022543296
642407,0.9468613
642408,0.099443756
642409,0.9733811
642410,0.090472564
642411,0.2925378
642412,0.9819364
642413,0.5067949
642414,0.8986211
642415,0.95653987
642416,0.8989188
642417,0.99529904
642418,0.9934396
642419,0.9941936
642420,0.67906964
642421,0.9828022
642422,0.07007585
642423,0.2167862
642424,0.098591685
642425,0.018258708
642426,0.05279268
642427,0.022425342
642428,0.8583713
642429,0.982679
642430,0.07592312
642431,0.015856512
642432,0.024127217
642433,0.89818656
642434,0.9709966
642435,0.9135652
642436,0.98881733
642437,0.9807339
642438,0.0067097237
642439,0.0461657
642440,0.02182628
642441,0.71251935
642442,0.9878996
642443,0.9497393
642444,0.99367815
642445,0.10928112
642446,0.34798703
642447,0.32507142
642448,0.00719007
642449,0.27114555
642450,0.034146357
642451,0.29006633
642452,0.024242682
642453,0.023047753
642454,0.98991793
642455,0.06639561
642456,0.9144168
642457,0.7626836
642458,0.25267214
642459,0.030135388
642460,0.04566845
642461,0.98490703
642462,0.97817147
642463,0.94221467
642464,0.95447165
642465,0.027061775
642466,0.91782206
642467,0.9841854
642468,0.93728167
642469,0.99758077
642470,0.9925217
642471,0.08113151
642472,0.08458
642473,0.9955674
642474,0.9344801
642475,0.038267393
642476,0.047613338
642477,0.10257886
642478,0.99303776
642479,0.0028912122
642480,0.7505761
642481,0.12532163
642482,0.007930814
642483,0.12908442
642484,0.96130335
642485,0.011221025
642486,0.027852086
642487,0.011587899
642488,0.9831865
642489,0.9551421
642490,0.97711724
642491,0.9396346
642492,0.018806059
642493,0.01306212
642494,0.98665255
642495,0.98621935
642496,0.9897629
642497,0.017523985
642498,0.012880488
642499,0.29606205
642500,0.9682608
642501,0.04692146
642502,0.0042995266
642503,0.9835181
642504,0.9861826
642505,0.13175091
642506,0.11228984
642507,0.81187314
642508,0.9966101
642509,0.7517449
642510,0.99801934
642511,0.02041015
642512,0.006136513
642513,0.16774492
642514,0.9846193
642515,0.9931692
642516,0.09144682
642517,0.050537903
642518,0.91615564
642519,0.051290374
642520,0.010650561
642521,0.59727347
642522,0.4103594
642523,0.1954615
642524,0.10497864
642525,0.99919635
642526,0.020302892
642527,0.003288936
642528,0.9761195
642529,0.34042364
642530,0.049182795
642531,0.015990049
642532,0.05173266
642533,0.69701135
642534,0.9838381
642535,0.96355695
642536,0.46072787
642537,0.9674339
642538,0.9868896
642539,0.9877594
642540,0.8940158
642541,0.017953753
642542,0.00937459
642543,0.01612911
642544,0.044419643
642545,0.0677517
642546,0.017135061
642547,0.01618202
642548,0.019472077
642549,0.9609979
642550,0.04212959
642551,0.9903604
642552,0.04779887
642553,0.97926795
642554,0.9838425
642555,0.016455213
642556,0.85058707
642557,0.24768911
642558,0.10224154
642559,0.020272152
642560,0.0202468
642561,0.038212724
642562,0.57194597
642563,0.21227318
642564,0.32862285
642565,0.005171022
642566,0.8864378
642567,0.9824337
642568,0.9525772
642569,0.06306568
642570,0.98731905
642571,0.98801196
642572,0.998154
642573,0.042971283
642574,0.9957366
642575,0.0051637786
642576,0.01488582
642577,0.7111076
642578,0.031598736
642579,0.53081214
642580,0.015610992
642581,0.025588518
642582,0.15694863
642583,0.01570791
642584,0.96628743
642585,0.9886713
642586,0.15891863
642587,0.024310824
642588,0.11224403
642589,0.96015704
642590,0.93844956
642591,0.9924273
642592,0.9457113
642593,0.9709085
642594,0.92705864
642595,0.009394685
642596,0.03101156
642597,0.9818255
642598,0.0886926
642599,0.98829377
642600,0.97181064
642601,0.9799586
642602,0.010172193
642603,0.012260588
642604,0.122414224
642605,0.9755279
642606,0.0509565
642607,0.577323
642608,0.95992005
642609,0.98710585
642610,0.8200775
642611,0.009633775
642612,0.9920923
642613,0.009819794
642614,0.7675503
642615,0.8068975
642616,0.7965164
642617,0.016569486
642618,0.07771019
642619,0.017823353
642620,0.5793041
642621,0.21849594
642622,0.42437157
642623,0.7089476
642624,0.0439718
642625,0.6722383
642626,0.03446353
642627,0.9752425
642628,0.99530834
642629,0.17890859
642630,0.89281934
642631,0.99375075
642632,0.009975683
642633,0.14090322
642634,0.96960664
642635,0.9716861
642636,0.0028956998
642637,0.9344331
642638,0.9986659
642639,0.14119865
642640,0.013993142
642641,0.10603954
642642,0.96495396
642643,0.90041494
642644,0.02134424
642645,0.9644421
642646,0.9288796
642647,0.047449455
642648,0.02281984
642649,0.09189913
642650,0.4662074
642651,0.0124635855
642652,0.98041683
642653,0.039227575
642654,0.9503823
642655,0.8522325
642656,0.9077149
642657,0.6523569
642658,0.9283513
642659,0.019492207
642660,0.37457806
642661,0.99810517
642662,0.9746183
642663,0.85669625
642664,0.74984896
642665,0.86894983
642666,0.011785648
642667,0.027001712
642668,0.17908074
642669,0.9851559
642670,0.012011764
642671,0.120131515
642672,0.062214464
642673,0.005277933
642674,0.63000524
642675,0.02764436
642676,0.02409695
642677,0.1025003
642678,0.87683016
642679,0.5113914
642680,0.025185063
642681,0.94061136
642682,0.14231092
642683,0.97604203
642684,0.18627326
642685,0.8121338
642686,0.8002809
642687,0.9799978
642688,0.35670578
642689,0.11767592
642690,0.9950511
642691,0.047016457
642692,0.023440909
642693,0.95778626
642694,0.07723379
642695,0.7007185
642696,0.01639521
642697,0.9983467
642698,0.025280274
642699,0.99229175
642700,0.97300905
642701,0.008759198
642702,0.023046521
642703,0.9846005
642704,0.97429854
642705,0.010955143
642706,0.0034769417
642707,0.84128076
642708,0.009468037
642709,0.30403876
642710,0.9020118
642711,0.9938205
642712,0.31222168
642713,0.17731193
642714,0.50621265
642715,0.39395484
642716,0.07734489
642717,0.0048707216
642718,0.99649376
642719,0.044322833
642720,0.059283953
642721,0.013787796
642722,0.99621683
642723,0.37592593
642724,0.008982533
642725,0.8452848
642726,0.9842398
642727,0.013785792
642728,0.46662754
642729,0.011814534
642730,0.8922444
642731,0.25888938
642732,0.18662678
642733,0.5984573
642734,0.011549061
642735,0.6120252
642736,0.91723865
642737,0.99398214
642738,0.024020603
642739,0.9752186
642740,0.01572689
642741,0.015512151
642742,0.99422234
642743,0.0067475745
642744,0.061585825
642745,0.27802727
642746,0.020321542
642747,0.02693018
642748,0.398939
642749,0.861125
642750,0.64679384
642751,0.97755104
642752,0.01962295
642753,0.21964929
642754,0.95186746
642755,0.9837346
642756,0.27878076
642757,0.9621559
642758,0.96892685
642759,0.08014025
642760,0.033777453
642761,0.9673067
642762,0.055019256
642763,0.0062240586
642764,0.9981183
642765,0.03925002
642766,0.66616666
642767,0.99616903
642768,0.013588565
642769,0.6482173
642770,0.03608613
642771,0.4692655
642772,0.99852777
642773,0.94340634
642774,0.9760843
642775,0.0291777
642776,0.026912373
642777,0.08583115
642778,0.020173298
642779,0.974916
642780,0.92148876
642781,0.9937738
642782,0.9961273
642783,0.19882183
642784,0.047525518
642785,0.9622549
642786,0.06455495
642787,0.9473608
642788,0.1942515
642789,0.07960884
642790,0.93930995
642791,0.057105564
642792,0.9555771
642793,0.013199206
642794,0.6089446
642795,0.04468144
642796,0.079592586
642797,0.9890605
642798,0.030913105
642799,0.018733207
642800,0.048285075
642801,0.66689825
642802,0.9940653
642803,0.48114404
642804,0.9403918
642805,0.9905336
642806,0.08116641
642807,0.26616496
642808,0.3037185
642809,0.4020403
642810,0.9419706
642811,0.93815684
642812,0.69821036
642813,0.016666086
642814,0.9401396
642815,0.08014126
642816,0.2528821
642817,0.08267639
642818,0.7609845
642819,0.013831149
642820,0.025751334
642821,0.9587091
642822,0.37064114
642823,0.6247068
642824,0.073645405
642825,0.98613715
642826,0.030568106
642827,0.9313285
642828,0.6194037
642829,0.8785546
642830,0.019944474
642831,0.09656497
642832,0.05977822
642833,0.9976457
642834,0.01976451
642835,0.98344815
642836,0.015267191
642837,0.118019275
642838,0.025552845
642839,0.002689012
642840,0.9748673
642841,0.18953805
642842,0.89608335
642843,0.99069035
642844,0.990113
642845,0.034008287
642846,0.044427607
642847,0.015530614
642848,0.026004268
642849,0.88919103
642850,0.009062802
642851,0.9797783
642852,0.9937542
642853,0.65874636
642854,0.21864022
642855,0.07946817
642856,0.008981926
642857,0.02788934
642858,0.04121559
642859,0.0023081233
642860,0.9647526
642861,0.06286167
642862,0.0049513276
642863,0.958357
642864,0.019132057
642865,0.019995999
642866,0.012314959
642867,0.004041704
642868,0.026790317
642869,0.8892318
642870,0.15515815
642871,0.9959864
642872,0.009845761
642873,0.087175794
642874,0.004886444
642875,0.9934109
642876,0.024525262
642877,0.0073547857
642878,0.027731447
642879,0.98111373
642880,0.0051407986
642881,0.9450558
642882,0.08099809
642883,0.015781628
642884,0.025185362
642885,0.035203103
642886,0.50566715
642887,0.9848505
642888,0.94551593
642889,0.0074128243
642890,0.314516
642891,0.9988998
642892,0.07550472
642893,0.9599745
642894,0.12397109
642895,0.6554268
642896,0.7492956
642897,0.9944935
642898,0.011014859
642899,0.029298523
642900,0.5023521
642901,0.04070442
642902,0.095471494
642903,0.024314959
642904,0.8530581
642905,0.0016277421
642906,0.92606974
642907,0.019884719
642908,0.98250616
642909,0.38593304
642910,0.85983455
642911,0.089545645
642912,0.43120655
642913,0.90169495
642914,0.050561022
642915,0.29592025
642916,0.052183148
642917,0.9391205
642918,0.9610268
642919,0.06343131
642920,0.030960247
642921,0.29380575
642922,0.95766205
642923,0.9889149
642924,0.09090176
642925,0.002607852
642926,0.98072284
642927,0.029410863
642928,0.18168351
642929,0.06741996
642930,0.6393344
642931,0.9939498
642932,0.9947332
642933,0.16812378
642934,0.94351923
642935,0.72716254
642936,0.84219277
642937,0.97040594
642938,0.050862357
642939,0.046810508
642940,0.031607497
642941,0.09292465
642942,0.0027710076
642943,0.09843677
642944,0.047942135
642945,0.9765037
642946,0.11601263
642947,0.2265422
642948,0.028449798
642949,0.01569458
642950,0.96334624
642951,0.15648507
642952,0.020222936
642953,0.94422615
642954,0.12767397
642955,0.99461126
642956,0.8965649
642957,0.99556315
642958,0.09380905
642959,0.57303596
642960,0.027969912
642961,0.8069236
642962,0.09116416
642963,0.8521153
642964,0.717587
642965,0.041005995
642966,0.27771387
642967,0.0039380286
642968,0.01878433
642969,0.3561809
642970,0.0084386375
642971,0.030718219
642972,0.11451997
642973,0.00886225
642974,0.25572115
642975,0.9847195
642976,0.2200308
642977,0.8004332
642978,0.99611294
642979,0.9805438
642980,0.08494447
642981,0.80723935
642982,0.23340985
642983,0.004641716
642984,0.0062757223
642985,0.009388438
642986,0.05825547
642987,0.009602053
642988,0.009728237
642989,0.022858815
642990,0.8573338
642991,0.9420038
642992,0.60539424
642993,0.49484426
642994,0.98501426
642995,0.41746297
642996,0.6605087
642997,0.9714067
642998,0.7138631
642999,0.1380144
643000,0.23996036
643001,0.016018577
643002,0.0075783925
643003,0.07583184
643004,0.033558153
643005,0.98764914
643006,0.0052357484
643007,0.02848083
643008,0.9879461
643009,0.56709903
643010,0.05018732
643011,0.99779993
643012,0.04138067
643013,0.9646819
643014,0.27120364
643015,0.011405197
643016,0.781871
643017,0.96296227
643018,0.96383804
643019,0.024011584
643020,0.006801306
643021,0.97260654
643022,0.08836593
643023,0.98443294
643024,0.008956402
643025,0.01977784
643026,0.9727577
643027,0.618383
643028,0.8571074
643029,0.014381795
643030,0.0128961345
643031,0.0123840645
643032,0.009656559
643033,0.012165322
643034,0.044136796
643035,0.04512839
643036,0.5873055
643037,0.16981159
643038,0.06359468
643039,0.04128266
643040,0.7634425
643041,0.03594834
643042,0.22156653
643043,0.013227358
643044,0.992482
643045,0.039515
643046,0.016593505
643047,0.5894894
643048,0.9293446
643049,0.15152732
643050,0.02638637
643051,0.447691
643052,0.6630683
643053,0.20635077
643054,0.01260831
643055,0.014798465
643056,0.1106748
643057,0.9973634
643058,0.010103331
643059,0.00822362
643060,0.97269034
643061,0.055442594
643062,0.22904815
643063,0.29379505
643064,0.6939156
643065,0.9909554
643066,0.9714234
643067,0.18733852
643068,0.9951167
643069,0.9470312
643070,0.57476217
643071,0.9983235
643072,0.030964078
643073,0.015751578
643074,0.23808344
643075,0.98262113
643076,0.0174241
643077,0.006792588
643078,0.038302753
643079,0.7468017
643080,0.08876012
643081,0.34140247
643082,0.9983858
643083,0.94171023
643084,0.2092913
643085,0.08537868
643086,0.9673551
643087,0.48539007
643088,0.9663342
643089,0.56420493
643090,0.9952335
643091,0.052311573
643092,0.5054925
643093,0.09352717
643094,0.021036547
643095,0.79319304
643096,0.94505036
643097,0.012858656
643098,0.06163226
643099,0.06818452
643100,0.007992258
643101,0.0028482976
643102,0.9975879
643103,0.04365304
643104,0.9898661
643105,0.02456525
643106,0.9906793
643107,0.9729413
643108,0.007566431
643109,0.014315383
643110,0.06513129
643111,0.07411293
643112,0.093945704
643113,0.9816151
643114,0.07713769
643115,0.028580733
643116,0.13530172
643117,0.08635218
643118,0.985727
643119,0.015373194
643120,0.80148345
643121,0.99631196
643122,0.0553743
643123,0.45348278
643124,0.06431179
643125,0.9421261
643126,0.043353003
643127,0.982556
643128,0.94535387
643129,0.25533095
643130,0.07805951
643131,0.050889496
643132,0.5193666
643133,0.033826016
643134,0.0016345279
643135,0.9243414
643136,0.25518787
643137,0.9011404
643138,0.97080874
643139,0.99486345
643140,0.23600848
643141,0.48303556
643142,0.89920694
643143,0.9764653
643144,0.01420446
643145,0.029210031
643146,0.015532247
643147,0.9257384
643148,0.37060544
643149,0.068339646
643150,0.013778553
643151,0.9180984
643152,0.06301177
643153,0.019776454
643154,0.9672365
643155,0.0027212764
643156,0.27839503
643157,0.48887795
643158,0.44430047
643159,0.77833843
643160,0.026716175
643161,0.98062027
643162,0.012165907
643163,0.16005372
643164,0.98556364
643165,0.02171497
643166,0.9624514
643167,0.08832471
643168,0.6670984
643169,0.9668736
643170,0.7512906
643171,0.37692672
643172,0.93386745
643173,0.0127395615
643174,0.9964747
643175,0.033814315
643176,0.9197844
643177,0.024007773
643178,0.038739674
643179,0.0038948024
643180,0.20206612
643181,0.026779862
643182,0.06532216
643183,0.94328743
643184,0.97289
643185,0.9881358
643186,0.8380945
643187,0.018221578
643188,0.18144563
643189,0.59066033
643190,0.978933
643191,0.50305045
643192,0.96358025
643193,0.9881087
643194,0.44681334
643195,0.9522263
643196,0.9552331
643197,0.99407166
643198,0.902776
643199,0.010237189
643200,0.9839154
643201,0.0186512
643202,0.025975931
643203,0.02354482
643204,0.005998095
643205,0.36398968
643206,0.36392057
643207,0.005796591
643208,0.3315185
643209,0.97995937
643210,0.011574274
643211,0.9564869
643212,0.025792146
643213,0.998602
643214,0.99708074
643215,0.5008838
643216,0.9213929
643217,0.23130344
643218,0.015545632
643219,0.7727977
643220,0.037083566
643221,0.767619
643222,0.16583893
643223,0.951356
643224,0.20043363
643225,0.816595
643226,0.044285703
643227,0.98511374
643228,0.9401808
643229,0.16321681
643230,0.665963
643231,0.9442644
643232,0.047655422
643233,0.0125728855
643234,0.9543137
643235,0.00619486
643236,0.009428043
643237,0.9579594
643238,0.30288252
643239,0.9800653
643240,0.09733889
643241,0.987727
643242,0.9790795
643243,0.46654776
643244,0.8540122
643245,0.5023319
643246,0.14278366
643247,0.14928816
643248,0.9532067
643249,0.010111456
643250,0.01670894
643251,0.9692597
643252,0.06510187
643253,0.15966415
643254,0.74709684
643255,0.79674584
643256,0.97481775
643257,0.21064849
643258,0.17259365
643259,0.899379
643260,0.632035
643261,0.15389861
643262,0.99757534
643263,0.9921598
643264,0.92616165
643265,0.11359419
643266,0.065392755
643267,0.8226076
643268,0.5941056
643269,0.10348976
643270,0.7868216
643271,0.9978315
643272,0.03707729
643273,0.9950324
643274,0.88193315
643275,0.18001859
643276,0.19009306
643277,0.9837818
643278,0.005181728
643279,0.008643161
643280,0.029582495
643281,0.9788365
643282,0.023210088
643283,0.55614394
643284,0.31228262
643285,0.008894079
643286,0.03355944
643287,0.051014088
643288,0.91186213
643289,0.007994402
643290,0.251829
643291,0.005647676
643292,0.018055584
643293,0.48223162
643294,0.96206784
643295,0.92095935
643296,0.9902609
643297,0.11603227
643298,0.07392362
643299,0.9795786
643300,0.9326908
643301,0.8596842
643302,0.07518753
643303,0.32614008
643304,0.13186975
643305,0.78464484
643306,0.95400035
643307,0.99000984
643308,0.007555604
643309,0.74083704
643310,0.17924853
643311,0.9607874
643312,0.978028
643313,0.8641351
643314,0.94406545
643315,0.93844837
643316,0.92903805
643317,0.035517942
643318,0.11166591
643319,0.99740773
643320,0.435154
643321,0.9426883
643322,0.93955445
643323,0.8024449
643324,0.9972692
643325,0.08101895
643326,0.47815412
643327,0.016238855
643328,0.14483757
643329,0.03797116
643330,0.7985539
643331,0.9706151
643332,0.0031008893
643333,0.07970905
643334,0.015161605
643335,0.97751176
643336,0.3519932
643337,0.66655886
643338,0.6669636
643339,0.812801
643340,0.15379898
643341,0.9937164
643342,0.9719473
643343,0.03287903
643344,0.02871209
643345,0.062038194
643346,0.88248223
643347,0.49009848
643348,0.012861047
643349,0.021110397
643350,0.019186368
643351,0.7549188
643352,0.93449277
643353,0.090464585
643354,0.9980248
643355,0.011699767
643356,0.07528332
643357,0.013379385
643358,0.9904221
643359,0.36770612
643360,0.020372031
643361,0.044905573
643362,0.0064664087
643363,0.0037301073
643364,0.012579996
643365,0.91806966
643366,0.02566921
643367,0.0060108337
643368,0.7651843
643369,0.99521035
643370,0.7366468
643371,0.30026248
643372,0.22529708
643373,0.092063904
643374,0.8379712
643375,0.0036199186
643376,0.85784894
643377,0.9982133
643378,0.55103755
643379,0.9523939
643380,0.9784838
643381,0.012674428
643382,0.042082757
643383,0.9742305
643384,0.0021101688
643385,0.046798512
643386,0.24685916
643387,0.7160749
643388,0.58715206
643389,0.0051007643
643390,0.41444924
643391,0.010690666
643392,0.9836872
643393,0.9844929
643394,0.88954496
643395,0.2259769
643396,0.14629763
643397,0.018715138
643398,0.53767097
643399,0.9880612
643400,0.93989867
643401,0.19450699
643402,0.87502253
643403,0.8410243
643404,0.20310956
643405,0.096479684
643406,0.45677605
643407,0.27832824
643408,0.060574047
643409,0.053205557
643410,0.03274349
643411,0.95878273
643412,0.04345075
643413,0.61049205
643414,0.6609381
643415,0.9791859
643416,0.1340005
643417,0.019001583
643418,0.15376543
643419,0.16692233
643420,0.015635435
643421,0.041701533
643422,0.2029705
643423,0.98461837
643424,0.004732821
643425,0.7584106
643426,0.9739522
643427,0.9839459
643428,0.05716356
643429,0.42926785
643430,0.22101355
643431,0.95496714
643432,0.07087293
643433,0.007242103
643434,0.038282022
643435,0.77433485
643436,0.9683574
643437,0.16277713
643438,0.27379528
643439,0.16616479
643440,0.98073375
643441,0.00958668
643442,0.97364116
643443,0.29273912
643444,0.93499553
643445,0.8594727
643446,0.005812479
643447,0.5663207
643448,0.043912
643449,0.04774352
643450,0.086644836
643451,0.01884091
643452,0.37429398
643453,0.6596249
643454,0.78958935
643455,0.01891078
643456,0.03887124
643457,0.27143118
643458,0.049578562
643459,0.018749703
643460,0.8715571
643461,0.005370069
643462,0.035365567
643463,0.8779264
643464,0.15176377
643465,0.011885529
643466,0.04028221
643467,0.9758636
643468,0.71002483
643469,0.9916421
643470,0.47990423
643471,0.01109342
643472,0.96553147
643473,0.26789966
643474,0.00891183
643475,0.13305597
643476,0.019427553
643477,0.90278685
643478,0.14544114
643479,0.0015752203
643480,0.95658004
643481,0.99679476
643482,0.02066984
643483,0.9297611
643484,0.021490166
643485,0.34189424
643486,0.18282783
643487,0.9712209
643488,0.032037362
643489,0.24225199
643490,0.39761034
643491,0.024718568
643492,0.45248917
643493,0.034157515
643494,0.94706017
643495,0.0023231283
643496,0.83917665
643497,0.9637369
643498,0.010731137
643499,0.9147591
643500,0.99348736
643501,0.95078576
643502,0.96172625
643503,0.27976346
643504,0.031460803
643505,0.07125572
643506,0.86339056
643507,0.99258244
643508,0.9883978
643509,0.92489153
643510,0.8050926
643511,0.008042008
643512,0.068523325
643513,0.030851897
643514,0.87240165
643515,0.03470507
643516,0.052850302
643517,0.19468142
643518,0.7666438
643519,0.936473
643520,0.015760822
643521,0.06491973
643522,0.04159307
643523,0.026453467
643524,0.9878554
643525,0.16779919
643526,0.06457287
643527,0.13668652
643528,0.033074114
643529,0.049896788
643530,0.99421
643531,0.99200046
643532,0.028946117
643533,0.016964026
643534,0.708098
643535,0.97259325
643536,0.6649131
643537,0.54860675
643538,0.8237263
643539,0.6714993
643540,0.0145832645
643541,0.88152593
643542,0.97999156
643543,0.5310308
643544,0.0078004915
643545,0.97770005
643546,0.9903086
643547,0.5923293
643548,0.020093879
643549,0.99680954
643550,0.007665559
643551,0.63009214
643552,0.12855159
643553,0.16000387
643554,0.4930787
643555,0.5959935
643556,0.8709065
643557,0.028994782
643558,0.276117
643559,0.13319509
643560,0.9864271
643561,0.95587116
643562,0.20343599
643563,0.58167034
643564,0.75252
643565,0.40332046
643566,0.9648756
643567,0.9888291
643568,0.990622
643569,0.470231
643570,0.008032185
643571,0.82286793
643572,0.029404942
643573,0.04884196
643574,0.94230604
643575,0.014562981
643576,0.94476795
643577,0.15238155
643578,0.026906198
643579,0.004586034
643580,0.9697581
643581,0.76460844
643582,0.35763177
643583,0.09217999
643584,0.06742613
643585,0.9512412
643586,0.91174406
643587,0.9932508
643588,0.019301316
643589,0.040739086
643590,0.23385562
643591,0.97985935
643592,0.991206
643593,0.83606577
643594,0.00995473
643595,0.9171524
643596,0.9937815
643597,0.7564088
643598,0.03566025
643599,0.017324569
643600,0.050901808
643601,0.9943561
643602,0.94914716
643603,0.9519408
643604,0.11719684
643605,0.98008955
643606,0.843377
643607,0.35924065
643608,0.9697399
643609,0.997575
643610,0.010330496
643611,0.62269074
643612,0.027532531
643613,0.9970456
643614,0.9969874
643615,0.005896718
643616,0.9967135
643617,0.5836862
643618,0.4854594
643619,0.8394151
643620,0.97546935
643621,0.1073282
643622,0.9019704
643623,0.9274611
643624,0.013446112
643625,0.0026100955
643626,0.50989443
643627,0.95973927
643628,0.028357044
643629,0.13339198
643630,0.49645287
643631,0.9092795
643632,0.9111353
643633,0.007995498
643634,0.109054156
643635,0.01120236
643636,0.024845159
643637,0.14089535
643638,0.7065162
643639,0.8757582
643640,0.36460942
643641,0.5616281
643642,0.0044528865
643643,0.014778471
643644,0.99336505
643645,0.007799451
643646,0.055540435
643647,0.061293107
643648,0.8722362
643649,0.9475319
643650,0.017111788
643651,0.4178292
643652,0.44174972
643653,0.03410051
643654,0.7649639
643655,0.9584892
643656,0.033571795
643657,0.42921475
643658,0.060708843
643659,0.0032408533
643660,0.8635369
643661,0.15883766
643662,0.0192985
643663,0.5219334
643664,0.993848
643665,0.011632149
643666,0.045089435
643667,0.9941901
643668,0.58148366
643669,0.016107362
643670,0.80915594
643671,0.024655582
643672,0.97483045
643673,0.99187064
643674,0.0058933143
643675,0.012113252
643676,0.020990597
643677,0.23726366
643678,0.009086943
643679,0.30377302
643680,0.9834167
643681,0.9886108
643682,0.9662221
643683,0.036422174
643684,0.02306014
643685,0.92893374
643686,0.29074463
643687,0.35868874
643688,0.0047773556
643689,0.85524225
643690,0.057655945
643691,0.037517056
643692,0.9982407
643693,0.20163435
643694,0.014171346
643695,0.026694909
643696,0.2886115
643697,0.2369977
643698,0.10318081
